0.27528,0.75894,1.0715e+10
0.26559,0.7427,1.0906e+10
0.21924,0.75503,1.0757e+10
0.22813,0.76655,1.0621e+10
0.23388,0.74864,1.0836e+10
0.29222,0.72816,1.1113e+10
0.27516,0.72772,1.1119e+10
0.25809,0.72727,1.1124e+10
0.28472,0.71273,1.1325e+10
0.26766,0.71229,1.133e+10
0.27722,0.69731,1.1528e+10
0.30986,0.69796,1.152e+10
0.30104,0.71306,1.132e+10
0.29354,0.69763,1.1525e+10
0.28564,0.6863,1.1702e+10
0.30196,0.68662,1.1698e+10
0.29406,0.67529,1.187e+10
0.20378,0.75024,1.0823e+10
0.21842,0.74386,1.0904e+10
0.20295,0.73907,1.0967e+10
0.2176,0.73269,1.1043e+10
0.20213,0.7279,1.1108e+10
0.23306,0.73747,1.0978e+10
0.17164,0.78086,1.0449e+10
0.1813,0.76869,1.0595e+10
0.16767,0.76379,1.0655e+10
0.17734,0.75162,1.0798e+10
0.16371,0.74672,1.0857e+10
0.19097,0.75652,1.0737e+10
0.19015,0.74535,1.0885e+10
0.17651,0.74045,1.0943e+10
0.18932,0.73417,1.1026e+10
0.12818,0.77216,1.0541e+10
0.14002,0.76368,1.065e+10
0.14399,0.78075,1.0443e+10
0.15583,0.77227,1.0551e+10
0.15186,0.7552,1.0755e+10
0.1598,0.78934,1.0342e+10
0.12852,0.78772,1.0367e+10
0.14433,0.79631,1.0267e+10
0.12885,0.80328,1.0189e+10
0.082793,0.82924,9.9041e+09
0.098489,0.82027,1e+10
0.08348,0.81274,1.0083e+10
0.099176,0.80377,1.0177e+10
0.084167,0.79624,1.0258e+10
0.11418,0.8113,1.0093e+10
0.098837,0.78821,1.0356e+10
0.11385,0.79574,1.0274e+10
0.11351,0.78018,1.045e+10
0.043375,0.85619,9.6247e+09
0.056316,0.84745,9.7129e+09
0.043466,0.84041,9.7863e+09
0.056406,0.83166,9.8722e+09
0.043556,0.82462,9.9437e+09
0.069256,0.8387,9.798e+09
0.069943,0.8222,9.9791e+09
0.057093,0.81516,1.0051e+10
0.07063,0.8057,1.0156e+10
0,0.88333,9.3591e+09
0.014428,0.87399,9.4482e+09
0,0.86667,9.5206e+09
0.014428,0.85733,9.6076e+09
0,0.85,9.678e+09
0.028856,0.86466,9.5347e+09
0.028947,0.84887,9.6983e+09
0.014519,0.84154,9.7692e+09
0.029037,0.83308,9.8581e+09
0.75,0.086603,4.8385e+10
0.76679,0.086448,4.8436e+10
0.759,0.10066,4.6056e+10
0.77579,0.10051,4.6095e+10
0.78358,0.086293,4.8483e+10
0.76801,0.11472,4.3039e+10
0.775,0.043301,6.2118e+10
0.79167,0.043301,6.2126e+10
0.78346,0.05758,5.8831e+10
0.80012,0.05758,5.8814e+10
0.80833,0.043301,6.2129e+10
0.79191,0.071859,5.3933e+10
0.75833,0.072169,5.3848e+10
0.77512,0.072014,5.3911e+10
0.76667,0.057735,5.8793e+10
0.8,0,8.8133e+10
0.81667,0,8.8139e+10
0.80833,0.014434,8.1545e+10
0.825,0.014434,8.1536e+10
0.83333,0,8.8143e+10
0.81667,0.028868,7.2394e+10
0.78333,0.028868,7.2404e+10
0.8,0.028868,7.2424e+10
0.79167,0.014434,8.1549e+10
0.725,0.1299,3.9541e+10
0.73333,0.11547,4.2904e+10
0.74234,0.12953,3.9619e+10
0.75067,0.1151,4.2982e+10
0.74167,0.10104,4.5992e+10
0.75968,0.12916,3.969e+10
0.73366,0.14362,3.7874e+10
0.751,0.14325,3.7939e+10
0.74233,0.15734,3.585e+10
0.7,0.17321,3.3398e+10
0.70833,0.15877,3.567e+10
0.717,0.17249,3.3495e+10
0.72533,0.15805,3.5767e+10
0.71667,0.14434,3.7786e+10
0.73399,0.17177,3.3587e+10
0.70908,0.18642,3.2185e+10
0.72608,0.1857,3.2273e+10
0.71816,0.19963,3.0764e+10
0.67737,0.2159,2.8946e+10
0.68491,0.20167,3.0569e+10
0.69399,0.21488,2.9046e+10
0.70154,0.20065,3.067e+10
0.69246,0.18744,3.209e+10
0.71062,0.21386,2.9143e+10
0.68578,0.22944,2.7971e+10
0.7024,0.22841,2.8064e+10
0.69419,0.24297,2.6865e+10
0.6515,0.25974,2.545e+10
0.66012,0.24513,2.6706e+10
0.66853,0.25866,2.5528e+10
0.67715,0.24405,2.6789e+10
0.66875,0.23052,2.7893e+10
0.68556,0.25758,2.5606e+10
0.66021,0.27387,2.4643e+10
0.67724,0.27279,2.4717e+10
0.66891,0.288,2.3742e+10
0.6434,0.27426,2.4621e+10
0.65211,0.2884,2.3722e+10
0.66082,0.30253,2.2764e+10
0.6353,0.28879,2.3699e+10
0.64401,0.30292,2.2742e+10
0.62721,0.30331,2.2722e+10
0.63582,0.31862,2.2008e+10
0.65262,0.31823,2.2029e+10
0.64443,0.33392,2.1228e+10
0.60092,0.34471,2.0633e+10
0.60968,0.33091,2.1374e+10
0.61829,0.34621,2.0563e+10
0.62705,0.33242,2.1302e+10
0.61844,0.31711,2.2079e+10
0.63566,0.34772,2.049e+10
0.60572,0.35705,2.0145e+10
0.62309,0.35856,2.0074e+10
0.61052,0.36939,1.9617e+10
0.57465,0.38458,1.8941e+10
0.5834,0.37129,1.9538e+10
0.5882,0.38363,1.8979e+10
0.59696,0.37034,1.9577e+10
0.59216,0.358,2.0106e+10
0.60176,0.38268,1.9018e+10
0.58444,0.39849,1.8469e+10
0.598,0.39755,1.8507e+10
0.59424,0.41241,1.7967e+10
0.55307,0.42771,1.7401e+10
0.56026,0.41333,1.7938e+10
0.57006,0.42724,1.7417e+10
0.57725,0.41287,1.7953e+10
0.56745,0.39896,1.8453e+10
0.58705,0.42678,1.7432e+10
0.57654,0.4387,1.7086e+10
0.56604,0.45063,1.6717e+10
0.55955,0.43917,1.7071e+10
0.55329,0.51006,1.507e+10
0.55399,0.52613,1.4701e+10
0.55469,0.5422,1.4316e+10
0.53794,0.51876,1.4854e+10
0.53864,0.53483,1.4482e+10
0.52258,0.52746,1.4633e+10
0.53142,0.55752,1.4002e+10
0.51862,0.5571,1.401e+10
0.50582,0.55667,1.4018e+10
0.527,0.54249,1.4328e+10
0.5142,0.54206,1.4336e+10
0.54306,0.54986,1.4163e+10
0.55931,0.46485,1.6267e+10
0.55802,0.47794,1.5925e+10
0.55672,0.49103,1.5567e+10
0.5461,0.46762,1.6185e+10
0.5448,0.48071,1.5839e+10
0.53288,0.47039,1.6097e+10
0.52945,0.48941,1.5627e+10
0.54137,0.49973,1.5354e+10
0.52602,0.50843,1.5135e+10
0.53961,0.45616,1.6554e+10
0.55282,0.45339,1.6635e+10
0.54634,0.44193,1.6991e+10
0.48821,0.55976,1.3947e+10
0.47629,0.56089,1.3926e+10
0.46437,0.56202,1.3904e+10
0.47898,0.54825,1.4197e+10
0.46706,0.54938,1.4174e+10
0.46975,0.53674,1.4426e+10
0.49659,0.54516,1.4267e+10
0.48736,0.53364,1.4494e+10
0.50497,0.53055,1.4566e+10
0.45068,0.56856,1.3755e+10
0.43865,0.57902,1.3557e+10
0.42662,0.58947,1.3352e+10
0.43969,0.56245,1.3881e+10
0.42766,0.57291,1.3681e+10
0.42869,0.55634,1.3996e+10
0.45337,0.55592,1.403e+10
0.44238,0.54981,1.4147e+10
0.45607,0.54327,1.4293e+10
0.41213,0.59567,1.3223e+10
0.39722,0.5988,1.317e+10
0.38232,0.60193,1.3113e+10
0.39867,0.5853,1.3425e+10
0.38377,0.58843,1.3369e+10
0.38522,0.57493,1.3616e+10
0.39971,0.56873,1.3747e+10
0.41317,0.5791,1.3554e+10
0.4142,0.56254,1.3875e+10
0.34682,0.63377,1.2545e+10
0.35772,0.62197,1.275e+10
0.34546,0.6167,1.2845e+10
0.35636,0.60489,1.3043e+10
0.34411,0.59962,1.3134e+10
0.36861,0.61016,1.2947e+10
0.37006,0.59666,1.321e+10
0.35781,0.59139,1.3301e+10
0.37151,0.58316,1.3463e+10
0.30303,0.65058,1.2262e+10
0.31827,0.6461,1.2334e+10
0.30359,0.63689,1.249e+10
0.31882,0.63241,1.2559e+10
0.30414,0.6232,1.2709e+10
0.3335,0.64163,1.2401e+10
0.33214,0.62455,1.2704e+10
0.31746,0.61534,1.2855e+10
0.33078,0.60748,1.2998e+10
0.27283,0.68169,1.1775e+10
0.28125,0.67068,1.1942e+10
0.26845,0.66608,1.2015e+10
0.27687,0.65507,1.2177e+10
0.26406,0.65047,1.2246e+10
0.28967,0.65967,1.2104e+10
0.29023,0.64598,1.2336e+10
0.27742,0.64138,1.2407e+10
0.29078,0.63229,1.2562e+10
0.24111,0.72362,1.1177e+10
0.22564,0.71884,1.1241e+10
0.21017,0.71405,1.1306e+10
0.23368,0.70499,1.1436e+10
0.21822,0.7002,1.1499e+10
0.22626,0.68635,1.1685e+10
0.23886,0.67439,1.188e+10
0.24325,0.69001,1.1634e+10
0.25585,0.67804,1.1829e+10
0.25146,0.66243,1.2068e+10
0.26023,0.69366,1.1581e+10
0.25067,0.70864,1.1383e+10
0.16736,0.73069,1.108e+10
0.18017,0.72442,1.1163e+10
0.17102,0.71467,1.1298e+10
0.18382,0.70839,1.1381e+10
0.17467,0.69864,1.1511e+10
0.19298,0.71815,1.1246e+10
0.20102,0.7043,1.1441e+10
0.19187,0.69455,1.1572e+10
0.20906,0.69045,1.1631e+10
0.12896,0.75606,1.0751e+10
0.1408,0.74758,1.0858e+10
0.12974,0.73997,1.0957e+10
0.14158,0.73149,1.1061e+10
0.13051,0.72387,1.1158e+10
0.15264,0.73911,1.0961e+10
0.1563,0.72308,1.1181e+10
0.14523,0.71546,1.1279e+10
0.15995,0.70705,1.1396e+10
0.084979,0.78082,1.0449e+10
0.099649,0.7728,1.0544e+10
0.085791,0.76541,1.0635e+10
0.10046,0.75739,1.0727e+10
0.086603,0.75,1.0815e+10
0.11432,0.76477,1.0636e+10
0.1151,0.74868,1.0844e+10
0.10124,0.74129,1.0933e+10
0.11588,0.73258,1.1047e+10
0.043471,0.80808,1.0135e+10
0.057008,0.79862,1.0241e+10
0.043386,0.79154,1.0323e+10
0.056923,0.78208,1.0427e+10
0.043301,0.775,1.0506e+10
0.070545,0.78916,1.0344e+10
0.071357,0.77375,1.0532e+10
0.057735,0.76667,1.0613e+10
0.072169,0.75833,1.0716e+10
0,0.83333,9.8608e+09
0.014519,0.82487,9.9503e+09
0,0.81667,1.004e+10
0.014519,0.80821,1.0127e+10
0,0.8,1.0215e+10
0.029037,0.81641,1.0037e+10
0.028953,0.79987,1.0227e+10
0.014434,0.79167,1.0315e+10
0.028868,0.78333,1.0413e+10
0.7,0.086603,4.8379e+10
0.71667,0.086603,4.8379e+10
0.70833,0.10104,4.599e+10
0.725,0.10104,4.5981e+10
0.73333,0.086603,4.8379e+10
0.71667,0.11547,4.2904e+10
0.725,0.043301,6.2112e+10
0.74167,0.043301,6.2112e+10
0.73333,0.057735,5.879e+10
0.75,0.057735,5.8765e+10
0.75833,0.043301,6.2113e+10
0.74167,0.072169,5.3848e+10
0.70833,0.072169,5.3848e+10
0.725,0.072169,5.3866e+10
0.71667,0.057735,5.879e+10
0.75,0,8.8132e+10
0.76667,0,8.8131e+10
0.75833,0.014434,8.1549e+10
0.775,0.014434,8.1537e+10
0.78333,0,8.8131e+10
0.76667,0.028868,7.2404e+10
0.73333,0.028868,7.2403e+10
0.75,0.028868,7.2426e+10
0.74167,0.014434,8.1549e+10
0.675,0.1299,3.9532e+10
0.68333,0.11547,4.2905e+10
0.69167,0.1299,3.9533e+10
0.7,0.11547,4.2911e+10
0.69167,0.10104,4.599e+10
0.70833,0.1299,3.9533e+10
0.68333,0.14434,3.778e+10
0.7,0.14434,3.7777e+10
0.69167,0.15877,3.5669e+10
0.65,0.17321,3.3389e+10
0.65833,0.15877,3.5672e+10
0.66667,0.17321,3.3391e+10
0.675,0.15877,3.5674e+10
0.66667,0.14434,3.7781e+10
0.68333,0.17321,3.3392e+10
0.65912,0.18744,3.2081e+10
0.67579,0.18744,3.2082e+10
0.66825,0.20167,3.0568e+10
0.625,0.21651,2.8885e+10
0.63333,0.20207,3.0531e+10
0.64246,0.21631,2.8906e+10
0.65079,0.20187,3.0552e+10
0.64167,0.18764,3.2063e+10
0.65991,0.21611,2.8925e+10
0.63383,0.23092,2.7853e+10
0.65129,0.23072,2.7871e+10
0.64267,0.24533,2.6689e+10
0.6,0.25981,2.5446e+10
0.60833,0.24537,2.6688e+10
0.61717,0.25978,2.5447e+10
0.6255,0.24535,2.669e+10
0.61667,0.23094,2.7852e+10
0.63433,0.25976,2.5449e+10
0.60907,0.27431,2.4616e+10
0.62624,0.27429,2.4617e+10
0.61814,0.28881,2.3696e+10
0.57695,0.30297,2.2745e+10
0.58464,0.28858,2.3711e+10
0.59371,0.30309,2.2739e+10
0.60139,0.2887,2.3704e+10
0.59232,0.2742,2.4622e+10
0.61046,0.3032,2.2732e+10
0.58494,0.31688,2.2094e+10
0.60169,0.317,2.2086e+10
0.59293,0.33079,2.1381e+10
0.5523,0.3462,2.0558e+10
0.56052,0.33179,2.1331e+10
0.56851,0.3457,2.0583e+10
0.57672,0.33129,2.1356e+10
0.56874,0.31738,2.207e+10
0.58471,0.3452,2.0607e+10
0.55975,0.359,2.006e+10
0.57595,0.3585,2.0083e+10
0.5672,0.37179,1.9516e+10
0.52721,0.38785,1.8814e+10
0.53557,0.37396,1.9428e+10
0.54302,0.38676,1.8856e+10
0.55138,0.37288,1.9473e+10
0.54394,0.36008,2.0017e+10
0.55883,0.38567,1.8899e+10
0.53583,0.40113,1.8372e+10
0.55164,0.40005,1.8413e+10
0.54445,0.41442,1.7896e+10
0.5055,0.43054,1.7303e+10
0.51273,0.41631,1.7834e+10
0.52135,0.42959,1.7337e+10
0.52859,0.41536,1.7866e+10
0.51997,0.40208,1.834e+10
0.53721,0.42865,1.7369e+10
0.51463,0.44382,1.6926e+10
0.53048,0.44288,1.6958e+10
0.52376,0.4571,1.6524e+10
0.49638,0.44625,1.6858e+10
0.5055,0.45953,1.6455e+10
0.51463,0.47282,1.6027e+10
0.48725,0.46196,1.6383e+10
0.49638,0.47524,1.5958e+10
0.47813,0.47767,1.5885e+10
0.5112,0.49184,1.5559e+10
0.50777,0.51086,1.5068e+10
0.49295,0.49427,1.5488e+10
0.47534,0.49736,1.5416e+10
0.49016,0.51396,1.4999e+10
0.47255,0.51705,1.4927e+10
0.4286,0.53873,1.4415e+10
0.44228,0.5322,1.4562e+10
0.4285,0.52112,1.4824e+10
0.44219,0.51458,1.4966e+10
0.4284,0.50351,1.5216e+10
0.45597,0.52566,1.47e+10
0.45876,0.50597,1.5195e+10
0.44498,0.4949,1.545e+10
0.46156,0.48628,1.5674e+10
0.3858,0.55867,1.3977e+10
0.40029,0.55247,1.4108e+10
0.38639,0.54241,1.4331e+10
0.40088,0.53621,1.4457e+10
0.38697,0.52614,1.4671e+10
0.41479,0.54628,1.423e+10
0.41469,0.52867,1.4644e+10
0.40078,0.5186,1.4861e+10
0.41459,0.51105,1.5044e+10
0.34486,0.55076,1.4118e+10
0.3589,0.54255,1.431e+10
0.35831,0.55881,1.3958e+10
0.37235,0.55061,1.4148e+10
0.37293,0.53435,1.4495e+10
0.37176,0.56687,1.3789e+10
0.34461,0.56704,1.3801e+10
0.35806,0.5751,1.3634e+10
0.34436,0.58333,1.3472e+10
0.30366,0.60708,1.3019e+10
0.31699,0.59922,1.3163e+10
0.30319,0.59096,1.3323e+10
0.31651,0.5831,1.3462e+10
0.30272,0.57484,1.3615e+10
0.33031,0.59136,1.3301e+10
0.31676,0.56681,1.379e+10
0.33056,0.57507,1.3635e+10
0.33081,0.55878,1.3958e+10
0.26346,0.63402,1.2541e+10
0.27682,0.62493,1.2697e+10
0.26287,0.61757,1.2828e+10
0.27622,0.60848,1.2979e+10
0.26227,0.60112,1.3105e+10
0.29018,0.61584,1.2845e+10
0.28971,0.59972,1.3154e+10
0.27575,0.59236,1.3283e+10
0.28923,0.5836,1.3453e+10
0.22464,0.66827,1.1982e+10
0.23724,0.65631,1.2171e+10
0.22301,0.65018,1.2272e+10
0.23561,0.63822,1.2453e+10
0.22139,0.63209,1.255e+10
0.24984,0.64434,1.2351e+10
0.24924,0.62789,1.2645e+10
0.23501,0.62177,1.2743e+10
0.24864,0.61145,1.2929e+10
0.17672,0.68402,1.174e+10
0.19392,0.67993,1.18e+10
0.17877,0.66941,1.1962e+10
0.19596,0.66531,1.202e+10
0.18082,0.65479,1.2176e+10
0.21111,0.67583,1.1855e+10
0.20949,0.65775,1.2147e+10
0.19434,0.64723,1.2305e+10
0.20786,0.63966,1.2431e+10
0.13109,0.70739,1.14e+10
0.1458,0.69898,1.1519e+10
0.13166,0.6909,1.1638e+10
0.14638,0.68249,1.1754e+10
0.13223,0.67441,1.1869e+10
0.16052,0.69056,1.1635e+10
0.16257,0.67595,1.186e+10
0.14842,0.66787,1.1976e+10
0.16462,0.66133,1.2079e+10
0.086603,0.73333,1.1045e+10
0.10124,0.72462,1.1161e+10
0.086603,0.71667,1.1271e+10
0.10124,0.70796,1.1383e+10
0.086603,0.7,1.1489e+10
0.11588,0.71592,1.1272e+10
0.11645,0.69943,1.1512e+10
0.10181,0.69147,1.162e+10
0.11702,0.68294,1.1747e+10
0.043301,0.75833,1.0723e+10
0.057735,0.75,1.0827e+10
0.043301,0.74167,1.0935e+10
0.057735,0.73333,1.1037e+10
0.043301,0.725,1.1142e+10
0.072169,0.74167,1.0927e+10
0.072169,0.725,1.1155e+10
0.057735,0.71667,1.1262e+10
0.072169,0.70833,1.1378e+10
0,0.78333,1.0419e+10
0.014434,0.775,1.0518e+10
0,0.76667,1.062e+10
0.014434,0.75833,1.0716e+10
0,0.75,1.0815e+10
0.028868,0.76667,1.0612e+10
0.028868,0.75,1.0827e+10
0.014434,0.74167,1.0927e+10
0.028868,0.73333,1.1037e+10
0.65,0.086603,4.8379e+10
0.66667,0.086603,4.8379e+10
0.65833,0.10104,4.599e+10
0.675,0.10104,4.5982e+10
0.68333,0.086603,4.8379e+10
0.66667,0.11547,4.2904e+10
0.675,0.043301,6.2112e+10
0.69167,0.043301,6.2112e+10
0.68333,0.057735,5.879e+10
0.7,0.057735,5.8764e+10
0.70833,0.043301,6.2112e+10
0.69167,0.072169,5.3848e+10
0.65833,0.072169,5.3848e+10
0.675,0.072169,5.3866e+10
0.66667,0.057735,5.879e+10
0.7,0,8.8132e+10
0.71667,0,8.8132e+10
0.70833,0.014434,8.1549e+10
0.725,0.014434,8.1538e+10
0.73333,0,8.8132e+10
0.71667,0.028868,7.2403e+10
0.68333,0.028868,7.2403e+10
0.7,0.028868,7.2426e+10
0.69167,0.014434,8.1549e+10
0.625,0.1299,3.9532e+10
0.63333,0.11547,4.2904e+10
0.64167,0.1299,3.9532e+10
0.65,0.11547,4.2911e+10
0.64167,0.10104,4.599e+10
0.65833,0.1299,3.9532e+10
0.63333,0.14434,3.7781e+10
0.65,0.14434,3.7777e+10
0.64167,0.15877,3.5672e+10
0.6,0.17321,3.3388e+10
0.60833,0.15877,3.5671e+10
0.61667,0.17321,3.3388e+10
0.625,0.15877,3.5674e+10
0.61667,0.14434,3.7781e+10
0.63333,0.17321,3.3388e+10
0.60833,0.18764,3.2064e+10
0.625,0.18764,3.2062e+10
0.61667,0.20207,3.0531e+10
0.575,0.21651,2.8885e+10
0.58333,0.20207,3.0531e+10
0.59167,0.21651,2.8885e+10
0.6,0.20207,3.0532e+10
0.59167,0.18764,3.2064e+10
0.60833,0.21651,2.8884e+10
0.58333,0.23094,2.7852e+10
0.6,0.23094,2.7851e+10
0.59167,0.24537,2.6688e+10
0.55,0.25981,2.5445e+10
0.55833,0.24537,2.6688e+10
0.56667,0.25981,2.5446e+10
0.575,0.24537,2.6689e+10
0.56667,0.23094,2.7852e+10
0.58333,0.25981,2.5446e+10
0.55898,0.2742,2.4622e+10
0.57565,0.2742,2.4622e+10
0.56797,0.28858,2.3711e+10
0.525,0.30311,2.2736e+10
0.53333,0.28868,2.3705e+10
0.54232,0.30306,2.2739e+10
0.55065,0.28863,2.3709e+10
0.54167,0.27424,2.4619e+10
0.55964,0.30302,2.2742e+10
0.5341,0.31747,2.2064e+10
0.55142,0.31743,2.2066e+10
0.5432,0.33184,2.1329e+10
0.50216,0.3467,2.0533e+10
0.50978,0.33217,2.1315e+10
0.51888,0.34653,2.0542e+10
0.52649,0.332,2.1322e+10
0.51739,0.31764,2.2056e+10
0.53559,0.34637,2.055e+10
0.51051,0.36041,1.9999e+10
0.52722,0.36025,2.0008e+10
0.51886,0.37413,1.9421e+10
0.47864,0.38979,1.8742e+10
0.48648,0.37543,1.9371e+10
0.49483,0.38914,1.8764e+10
0.50267,0.37478,1.9396e+10
0.49432,0.36106,1.9974e+10
0.51102,0.38849,1.8789e+10
0.48759,0.40337,1.8292e+10
0.50378,0.40272,1.8315e+10
0.49654,0.41695,1.7809e+10
0.46432,0.42762,1.7407e+10
0.46909,0.41501,1.7878e+10
0.47805,0.42859,1.7367e+10
0.48282,0.41598,1.7843e+10
0.47386,0.4024,1.8324e+10
0.49177,0.42957,1.7335e+10
0.46893,0.44431,1.692e+10
0.48265,0.44528,1.6888e+10
0.47353,0.46099,1.6414e+10
0.42848,0.48614,1.5711e+10
0.44506,0.47753,1.5941e+10
0.42856,0.46877,1.6191e+10
0.44514,0.46016,1.6411e+10
0.42864,0.4514,1.6647e+10
0.46164,0.46892,1.6156e+10
0.45703,0.45223,1.6672e+10
0.44053,0.44348,1.6912e+10
0.45243,0.43555,1.7166e+10
0.3872,0.50991,1.5096e+10
0.40101,0.50236,1.5282e+10
0.38743,0.49367,1.5509e+10
0.40124,0.48613,1.5687e+10
0.38766,0.47744,1.5904e+10
0.41482,0.49482,1.5457e+10
0.4149,0.47745,1.5944e+10
0.40132,0.46876,1.6164e+10
0.41498,0.46008,1.6415e+10
0.34516,0.53422,1.4517e+10
0.3592,0.52601,1.4705e+10
0.34547,0.51768,1.4906e+10
0.3595,0.50948,1.5087e+10
0.34577,0.50114,1.5278e+10
0.37324,0.51781,1.4883e+10
0.37347,0.50157,1.5302e+10
0.35973,0.49324,1.5497e+10
0.3737,0.48534,1.5707e+10
0.30285,0.55823,1.3987e+10
0.31689,0.5502,1.4157e+10
0.30298,0.54161,1.4349e+10
0.31703,0.53359,1.4514e+10
0.30311,0.525,1.4697e+10
0.33094,0.54217,1.4319e+10
0.33125,0.52563,1.4714e+10
0.31733,0.51705,1.49e+10
0.33155,0.50909,1.5095e+10
0.26145,0.58408,1.3458e+10
0.27493,0.57532,1.363e+10
0.26063,0.56704,1.3802e+10
0.27411,0.55828,1.3968e+10
0.25981,0.55,1.4133e+10
0.28841,0.56656,1.3795e+10
0.28854,0.54995,1.4163e+10
0.27424,0.54167,1.433e+10
0.28868,0.53333,1.4519e+10
0.22023,0.61406,1.2893e+10
0.23385,0.60373,1.308e+10
0.21907,0.59602,1.3227e+10
0.23269,0.5857,1.3408e+10
0.21791,0.57799,1.3549e+10
0.24748,0.59341,1.3259e+10
0.24666,0.57637,1.3609e+10
0.23187,0.56866,1.3752e+10
0.24584,0.55933,1.3948e+10
0.1796,0.63715,1.2488e+10
0.19313,0.62958,1.2616e+10
0.17839,0.6195,1.2795e+10
0.19191,0.61193,1.2918e+10
0.17718,0.60185,1.3091e+10
0.20665,0.62201,1.2737e+10
0.20549,0.60398,1.3076e+10
0.19075,0.5939,1.325e+10
0.20433,0.58594,1.3404e+10
0.13317,0.65863,1.2133e+10
0.14937,0.65209,1.2237e+10
0.13411,0.64286,1.2391e+10
0.15031,0.63632,1.2491e+10
0.13506,0.62708,1.2639e+10
0.16556,0.64556,1.2335e+10
0.16435,0.62791,1.2645e+10
0.1491,0.61867,1.2795e+10
0.16314,0.61026,1.2947e+10
0.086603,0.68333,1.1751e+10
0.10181,0.6748,1.1879e+10
0.086603,0.66667,1.2006e+10
0.10181,0.65814,1.2131e+10
0.086603,0.65,1.2254e+10
0.11702,0.66627,1.2002e+10
0.11796,0.6505,1.2263e+10
0.10275,0.64236,1.2387e+10
0.1189,0.63472,1.2516e+10
0.043301,0.70833,1.1387e+10
0.057735,0.7,1.1504e+10
0.043301,0.69167,1.1627e+10
0.057735,0.68333,1.1741e+10
0.043301,0.675,1.1859e+10
0.072169,0.69167,1.1617e+10
0.072169,0.675,1.1876e+10
0.057735,0.66667,1.1996e+10
0.072169,0.65833,1.2128e+10
0,0.73333,1.1045e+10
0.014434,0.725,1.1156e+10
0,0.71667,1.1271e+10
0.014434,0.70833,1.1378e+10
0,0.7,1.1489e+10
0.028868,0.71667,1.1262e+10
0.028868,0.7,1.1504e+10
0.014434,0.69167,1.1617e+10
0.028868,0.68333,1.1741e+10
0.6,0.086603,4.8379e+10
0.61667,0.086603,4.8379e+10
0.60833,0.10104,4.599e+10
0.625,0.10104,4.5981e+10
0.63333,0.086603,4.8379e+10
0.61667,0.11547,4.2904e+10
0.625,0.043301,6.2112e+10
0.64167,0.043301,6.2112e+10
0.63333,0.057735,5.879e+10
0.65,0.057735,5.8764e+10
0.65833,0.043301,6.2112e+10
0.64167,0.072169,5.3848e+10
0.60833,0.072169,5.3848e+10
0.625,0.072169,5.3866e+10
0.61667,0.057735,5.879e+10
0.65,0,8.8132e+10
0.66667,0,8.8132e+10
0.65833,0.014434,8.1549e+10
0.675,0.014434,8.1537e+10
0.68333,0,8.8132e+10
0.66667,0.028868,7.2403e+10
0.63333,0.028868,7.2403e+10
0.65,0.028868,7.2426e+10
0.64167,0.014434,8.1549e+10
0.575,0.1299,3.9532e+10
0.58333,0.11547,4.2904e+10
0.59167,0.1299,3.9532e+10
0.6,0.11547,4.2911e+10
0.59167,0.10104,4.599e+10
0.60833,0.1299,3.9532e+10
0.58333,0.14434,3.7781e+10
0.6,0.14434,3.7777e+10
0.59167,0.15877,3.5671e+10
0.55,0.17321,3.3388e+10
0.55833,0.15877,3.5671e+10
0.56667,0.17321,3.3388e+10
0.575,0.15877,3.5674e+10
0.56667,0.14434,3.7781e+10
0.58333,0.17321,3.3388e+10
0.55833,0.18764,3.2064e+10
0.575,0.18764,3.2062e+10
0.56667,0.20207,3.0531e+10
0.525,0.21651,2.8885e+10
0.53333,0.20207,3.0531e+10
0.54167,0.21651,2.8885e+10
0.55,0.20207,3.0532e+10
0.54167,0.18764,3.2064e+10
0.55833,0.21651,2.8885e+10
0.53333,0.23094,2.7852e+10
0.55,0.23094,2.7851e+10
0.54167,0.24537,2.6688e+10
0.5,0.25981,2.5446e+10
0.50833,0.24537,2.6688e+10
0.51667,0.25981,2.5445e+10
0.525,0.24537,2.6689e+10
0.51667,0.23094,2.7852e+10
0.53333,0.25981,2.5445e+10
0.50833,0.27424,2.462e+10
0.525,0.27424,2.4619e+10
0.51667,0.28868,2.3705e+10
0.475,0.30311,2.2731e+10
0.48333,0.28868,2.3705e+10
0.49167,0.30311,2.2734e+10
0.5,0.28868,2.3706e+10
0.49167,0.27424,2.462e+10
0.50833,0.30311,2.2734e+10
0.48405,0.31764,2.2053e+10
0.50072,0.31764,2.2055e+10
0.49311,0.33217,2.1314e+10
0.45243,0.34985,2.0383e+10
0.45996,0.33427,2.1214e+10
0.46901,0.3488,2.0435e+10
0.47653,0.33322,2.1264e+10
0.46748,0.31869,2.2004e+10
0.48559,0.34775,2.0484e+10
0.46117,0.36316,1.9878e+10
0.47774,0.36211,1.9926e+10
0.4699,0.37648,1.9324e+10
0.42659,0.39702,1.8454e+10
0.43521,0.38129,1.9134e+10
0.44394,0.39461,1.8558e+10
0.45255,0.37889,1.9231e+10
0.44382,0.36557,1.9786e+10
0.46129,0.3922,1.8652e+10
0.43917,0.40722,1.813e+10
0.45652,0.40481,1.8233e+10
0.45175,0.41742,1.7781e+10
0.42727,0.41514,1.7881e+10
0.43985,0.42535,1.7531e+10
